2021-05-29T00:46:19+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 9.96, 36.61, 118.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_epoll/66429/iterations:1",1,1.52444e+10,2.24797e+09,ns,,,,,
"benchmark_epoll/66429/iterations:1",1,1.80431e+10,2.61079e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02531e+10,1.00027e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02251e+10,1.03376e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02181e+10,1.00739e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02246e+10,1.03094e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02584e+10,1.01602e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02151e+10,9.68816e+08,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02118e+10,1.01891e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02503e+10,1.00921e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02421e+10,9.78728e+08,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02437e+10,1.04974e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02057e+10,1.06359e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02326e+10,9.6592e+08,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.0208e+10,1.03232e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02411e+10,1.06851e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02457e+10,1.02537e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02689e+10,1.06867e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02145e+10,1.03187e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02563e+10,1.08148e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02185e+10,1.01596e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02248e+10,1.03908e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02705e+10,1.0868e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02382e+10,1.00117e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.028e+10,1.015e+09,ns,,,,,
"benchmark_process_per_socket/66429/iterations:1",1,2.02856e+10,1.10021e+09,ns,,,,,
