2021-06-10T13:05:50+03:00
Running ./google-benchmark
Run on (4 X 1600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 70.49, 68.08, 61.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_epoll/264000/10/15/iterations:1",1,4.78294e+10,2.06901e+10,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.04403e+10,2.01437e+09,ns,,,,,
"benchmark_thread_per_socket/264000/100/iterations:1",1,4.95394e+10,1.84094e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02171e+10,1.90686e+09,ns,,,,,
"benchmark_thread_per_socket/264000/100/iterations:1",1,4.94112e+10,1.97728e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01585e+10,2.08316e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01581e+10,1.9569e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00594e+10,2.0225e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00523e+10,1.91858e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01159e+10,2.0403e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01007e+10,2.02078e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00818e+10,1.98923e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00857e+10,1.95547e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01233e+10,1.96759e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00433e+10,1.94937e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01728e+10,1.75914e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00248e+10,2.03236e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00308e+10,1.90601e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00521e+10,1.92442e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00952e+10,2.07288e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02171e+10,2.03353e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00161e+10,1.92284e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00595e+10,2.02793e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00954e+10,1.99496e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.0079e+10,1.95646e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02719e+10,2.02341e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.019e+10,2.01429e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00744e+10,2.03306e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01837e+10,1.96045e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00812e+10,2.01914e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.0059e+10,2.00408e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01364e+10,1.90181e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01134e+10,2.00153e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01324e+10,1.96369e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.025e+10,1.9974e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.0036e+10,1.92183e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00678e+10,1.94015e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01071e+10,1.85001e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01876e+10,2.00436e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00151e+10,1.92668e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00373e+10,1.94735e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01311e+10,1.92877e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00677e+10,2.0327e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01844e+10,2.04407e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01371e+10,2.0112e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00675e+10,2.00378e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01078e+10,2.00619e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.0022e+10,1.94633e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01334e+10,2.09769e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02067e+10,1.9824e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01572e+10,1.93387e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00167e+10,1.96067e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00977e+10,1.99186e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00483e+10,2.06748e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01476e+10,2.08427e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01858e+10,1.93547e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01382e+10,1.92888e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00642e+10,1.86549e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.20588e+10,1.86861e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01071e+10,2.00662e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02009e+10,1.91096e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01961e+10,2.05679e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.009e+10,1.91884e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00346e+10,2.03139e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01572e+10,2.03417e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,4.99702e+10,1.98184e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02472e+10,1.96577e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01134e+10,1.98846e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01316e+10,1.98825e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01471e+10,1.9949e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02084e+10,1.98252e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01403e+10,1.99874e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.01298e+10,2.03561e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02068e+10,1.94517e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.12743e+10,1.84058e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00278e+10,1.99222e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.0049e+10,1.9627e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00876e+10,1.94057e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.00886e+10,1.98663e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.02093e+10,2.05226e+09,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89889e+10,2.39199e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90418e+10,2.31421e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.91181e+10,2.29689e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89935e+10,2.01172e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.9052e+10,2.29122e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.91038e+10,2.10385e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90837e+10,1.99141e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89913e+10,2.04948e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89873e+10,2.55388e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90402e+10,2.15146e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.8998e+10,1.90512e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90542e+10,1.97292e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90325e+10,2.1808e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.9062e+10,2.21032e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.89892e+10,1.88831e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90413e+10,2.15803e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.902e+10,2.13679e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.91201e+10,2.28405e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90078e+10,2.36247e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90311e+10,1.8951e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90127e+10,1.8398e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90165e+10,2.01825e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90569e+10,2.06722e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90464e+10,2.08319e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90523e+10,2.23473e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.8979e+10,2.05492e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90418e+10,2.47318e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.8983e+10,2.29733e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.903e+10,2.36778e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90647e+10,2.29877e+08,ns,,,,,
"benchmark_thread_per_socket/264000/1000/iterations:1",1,4.90476e+10,2.39702e+08,ns,,,,,
