2021-05-28T18:13:49+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.22, 14.47, 145.78
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket_10/10000/iterations:2",2,2.8993e+09,1.46556e+09,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.23865e+10,5.14907e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.65827e+10,5.71843e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.63863e+10,5.91862e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64257e+10,5.58207e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64226e+10,6.38754e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.644e+10,6.6202e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64868e+10,6.19464e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64906e+10,5.85073e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64875e+10,5.97645e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.65103e+10,5.62838e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64338e+10,5.45272e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.63665e+10,6.11557e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.63977e+10,5.42875e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64197e+10,5.61155e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64419e+10,7.35078e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64991e+10,5.50001e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.6427e+10,6.04769e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64492e+10,6.05282e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64963e+10,5.42806e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64462e+10,7.06962e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64162e+10,5.62312e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64719e+10,5.84155e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64292e+10,5.53569e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64275e+10,5.54274e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64139e+10,5.61929e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64554e+10,5.67625e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64535e+10,5.66483e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64278e+10,6.59932e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64197e+10,5.34807e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.644e+10,5.96768e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64337e+10,6.66607e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64298e+10,5.31607e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64057e+10,6.53215e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64602e+10,5.78118e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64688e+10,5.78978e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.65598e+10,6.37495e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64083e+10,5.62029e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64265e+10,5.64827e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64369e+10,5.25729e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.64176e+10,4.67132e+08,ns,,,,,
