2021-06-10T19:57:39+03:00
Running ./google-benchmark
Run on (4 X 1600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 68.92, 80.39, 68.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_epoll/264000/10/15/iterations:1",1,5.28993e+10,1.80624e+10,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.53459e+10,2.07841e+09,ns,,,,,
"benchmark_thread_per_socket/264000/100/iterations:1",1,5.40437e+10,1.8148e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.51313e+10,1.93973e+09,ns,,,,,
"benchmark_thread_per_socket/264000/100/iterations:1",1,5.39675e+10,2.01265e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49515e+10,2.05746e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49128e+10,2.00799e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49711e+10,2.08357e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48116e+10,1.79046e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48155e+10,1.9611e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48646e+10,1.98897e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.50329e+10,1.78358e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47438e+10,1.95569e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47154e+10,2.02695e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.4783e+10,2.05642e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47789e+10,1.96058e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.5008e+10,2.07835e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48146e+10,2.06245e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47294e+10,2.0697e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47446e+10,2.05445e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47691e+10,1.92798e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49394e+10,1.81572e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.50449e+10,2.05681e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48093e+10,2.04188e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47658e+10,2.02522e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.50351e+10,2.00744e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48008e+10,1.95759e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.4947e+10,1.91121e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49171e+10,2.00234e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48485e+10,2.0105e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48237e+10,2.03223e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49266e+10,2.08976e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49101e+10,2.03933e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48816e+10,2.03202e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49114e+10,2.09673e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48628e+10,1.89095e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49899e+10,1.99573e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48096e+10,2.02809e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48504e+10,2.01979e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.4744e+10,1.98211e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.47223e+10,2.06651e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48818e+10,1.93672e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49193e+10,2.04455e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49994e+10,2.00067e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49288e+10,1.97098e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49425e+10,2.05182e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48417e+10,2.0703e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48312e+10,1.89088e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48755e+10,2.04448e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.51012e+10,2.09051e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48105e+10,1.92325e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49475e+10,1.88829e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48507e+10,1.98381e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49438e+10,1.81349e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49282e+10,2.10357e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.4861e+10,2.09126e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49655e+10,2.0357e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.50188e+10,2.01313e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.50086e+10,1.97422e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.49424e+10,2.05477e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.4886e+10,1.94167e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.48217e+10,1.99126e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.50276e+10,2.05592e+09,ns,,,,,
"benchmark_process_per_socket/264000/100/iterations:1",1,5.4881e+10,2.04852e+09,ns,,,,,
