2021-05-28T15:39:43+03:00
Running ./google-benchmark
Run on (8 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 337.60, 217.77, 122.82
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket_10/10000/iterations:4",4,2.99196e+09,1.70688e+09,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58664e+10,5.96564e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57445e+10,5.44105e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.5751e+10,5.82302e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58043e+10,6.49242e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57951e+10,6.53951e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58662e+10,4.61403e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57597e+10,5.43694e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57299e+10,5.00464e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57478e+10,6.18797e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57177e+10,5.26144e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57405e+10,5.4591e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57598e+10,5.40707e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57546e+10,6.1655e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57554e+10,5.42169e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57127e+10,5.48677e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57256e+10,5.21869e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57601e+10,5.0817e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57322e+10,5.45823e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57347e+10,6.59028e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57366e+10,6.5698e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57389e+10,6.04005e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58162e+10,5.5368e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57444e+10,5.51374e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57565e+10,6.94726e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57871e+10,6.45923e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57697e+10,6.0227e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57269e+10,5.74741e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57374e+10,8.02811e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.59656e+10,5.81995e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.56419e+10,5.83783e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57705e+10,5.28751e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57381e+10,5.87306e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57734e+10,5.50248e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.5769e+10,5.28359e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57602e+10,6.318e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57469e+10,5.77646e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.5774e+10,5.15411e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57431e+10,5.1716e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57773e+10,6.50313e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58028e+10,6.26731e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57814e+10,5.14183e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.58137e+10,6.35528e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.59988e+10,6.23148e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.56324e+10,5.42646e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57822e+10,5.49701e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57904e+10,5.45004e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.57586e+10,5.32266e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.5766e+10,5.79589e+08,ns,,,,,
"benchmark_thread_per_socket_500/132859/iterations:1",1,3.59885e+10,5.58239e+08,ns,,,,,
