2021-05-25T19:02:43+03:00
Running ./google-benchmark
Run on (8 X 1609.37 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 359.15, 154.94, 74.77
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_process_per_socket/1300/iterations:1",1,6.77229e+08,1.38546e+08,ns,,,,,
"benchmark_process_per_socket/1300/iterations:1",1,6.55374e+08,1.38574e+08,ns,,,,,
"benchmark_process_per_socket/1300/iterations:1",1,6.59036e+08,1.33944e+08,ns,,,,,
"benchmark_process_per_socket/1300/iterations:1",1,6.64402e+08,1.37414e+08,ns,,,,,
"benchmark_process_per_socket/1300/iterations:1",1,6.61283e+08,1.31924e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.90726e+10,3.55174e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.90764e+10,3.56518e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.90074e+10,3.50601e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.98576e+10,3.55619e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.89154e+10,3.52669e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.89234e+10,3.57034e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.89289e+10,3.5441e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88419e+10,3.6425e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8877e+10,3.97963e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88533e+10,3.85567e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88796e+10,3.49633e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88436e+10,3.68934e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88239e+10,3.51759e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88139e+10,3.52362e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88154e+10,3.58639e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88055e+10,3.48317e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88095e+10,3.51207e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88055e+10,3.7056e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88115e+10,3.6228e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88376e+10,3.52283e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88468e+10,3.51158e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88435e+10,3.57926e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88223e+10,3.4776e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88318e+10,3.55697e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87843e+10,3.85217e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87872e+10,3.77778e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87954e+10,3.54047e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88098e+10,3.70157e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87941e+10,3.49206e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8839e+10,3.53408e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88061e+10,3.45046e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.90154e+10,3.62621e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88385e+10,3.66634e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87722e+10,3.71279e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88227e+10,3.52809e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87845e+10,3.62174e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87512e+10,3.63935e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87662e+10,4.26902e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87398e+10,3.50272e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87746e+10,3.89509e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87444e+10,3.54819e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87731e+10,3.54976e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88079e+10,3.51843e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87492e+10,3.61277e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87676e+10,3.66234e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8762e+10,3.47282e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8771e+10,3.48607e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87679e+10,3.49291e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87607e+10,3.66085e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87704e+10,3.90193e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87602e+10,3.55566e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87574e+10,3.66313e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87957e+10,3.64511e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87656e+10,3.57112e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87613e+10,3.43385e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87487e+10,3.55126e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8778e+10,3.42432e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87306e+10,3.53878e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87365e+10,3.63284e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87462e+10,3.54587e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87452e+10,3.56062e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87558e+10,3.68292e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87626e+10,3.82766e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8757e+10,3.61361e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87871e+10,3.60756e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88583e+10,3.61993e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.95599e+10,3.62257e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87867e+10,3.4512e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87997e+10,3.49495e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87821e+10,3.59233e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87848e+10,4.16061e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87773e+10,4.17314e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88006e+10,4.09645e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87878e+10,3.7495e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.88243e+10,3.61556e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87495e+10,3.53779e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8769e+10,3.51309e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87996e+10,3.47608e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.8805e+10,3.51272e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87695e+10,3.62983e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87655e+10,3.49904e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87592e+10,3.53586e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87702e+10,3.64138e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87966e+10,3.51603e+08,ns,,,,,
"benchmark_process_per_socket/50000/iterations:1",1,1.87974e+10,3.45678e+08,ns,,,,,
