2021-05-25T16:31:56+03:00
Running ./google-benchmark
Run on (8 X 3408.16 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 130.52, 161.91, 145.82
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_thread_per_socket/1000/iterations:1",1,3.22706e+08,3.13413e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.22837e+09,5.46553e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.85998e+09,9.07898e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.98298e+09,1.07947e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.80785e+09,9.68547e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.84081e+09,1.15028e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.86276e+09,1.08728e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.84977e+09,1.10405e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.81634e+09,1.15918e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.87121e+09,1.2805e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.88228e+09,1.15662e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.86959e+09,1.27057e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.83751e+09,1.1567e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.81225e+09,1.13798e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.82234e+09,1.24336e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.72437e+09,7.72424e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.71412e+09,6.32891e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78594e+09,1.16655e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.79828e+09,1.13574e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.72323e+09,8.28708e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.79577e+09,1.07871e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78195e+09,1.01745e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78125e+09,1.22418e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.76758e+09,9.38031e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.8064e+09,1.23078e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.77109e+09,8.94169e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.75851e+09,8.50662e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78791e+09,9.76199e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.82283e+09,1.11099e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.77846e+09,8.92236e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.80292e+09,1.02978e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78141e+09,1.11724e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.79683e+09,1.12906e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.82907e+09,1.11755e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.81006e+09,9.75681e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.73809e+09,1.02764e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.802e+09,9.04998e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78157e+09,8.22947e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.77941e+09,9.16338e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78345e+09,1.22163e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.71856e+09,6.83527e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.68953e+09,6.85676e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.74558e+09,9.20492e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.80116e+09,1.08182e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.81189e+09,1.19664e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78131e+09,9.48673e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.7221e+09,8.24971e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.80749e+09,9.78488e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.81907e+09,1.07232e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.79325e+09,9.27967e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.75007e+09,8.78476e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.76431e+09,9.80362e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.76191e+09,1.18778e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.79399e+09,1.29572e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.71531e+09,6.94084e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.79481e+09,9.73808e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.70944e+09,7.40158e+07,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.76614e+09,1.04782e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.78635e+09,1.23213e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.80953e+09,1.03254e+08,ns,,,,,
"benchmark_thread_per_socket/10000/iterations:1",1,3.82683e+09,1.12535e+08,ns,,,,,
