2021-05-25T16:58:42+03:00
Running ./google-benchmark
Run on (8 X 2900.05 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 48.63, 120.87, 102.24
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"benchmark_epoll/1000/iterations:1",1,4.34603e+08,1.70484e+08,ns,,,,,
"benchmark_epoll/1000/iterations:1",1,4.38293e+08,2.10696e+08,ns,,,,,
"benchmark_epoll/1000/iterations:1",1,4.91674e+08,2.07809e+08,ns,,,,,
"benchmark_epoll/1000/iterations:1",1,4.84736e+08,2.04079e+08,ns,,,,,
"benchmark_epoll/1000/iterations:1",1,4.90641e+08,2.10575e+08,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.82229e+09,2.41982e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.81354e+09,2.40155e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.75427e+09,2.51281e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.77217e+09,2.56757e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.88214e+09,2.47351e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.85479e+09,2.47828e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.7084e+09,2.50679e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.8081e+09,2.44918e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.81856e+09,2.47423e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.81375e+09,2.51138e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.83681e+09,2.44786e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.80011e+09,2.52611e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.8506e+09,2.4714e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.76918e+09,2.42987e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.79423e+09,2.42221e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.84013e+09,2.40288e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.88416e+09,2.49084e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.85331e+09,2.58752e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.782e+09,2.47512e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.89767e+09,2.51636e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.73358e+09,2.41085e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.83791e+09,2.42483e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.8572e+09,2.45264e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.82067e+09,2.46196e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.79885e+09,2.44034e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.85474e+09,2.5433e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.76129e+09,2.38199e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.80529e+09,2.46869e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.76008e+09,2.46883e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.79404e+09,2.42492e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.84657e+09,2.50057e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.7447e+09,2.39684e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.84697e+09,2.39915e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.80727e+09,2.41581e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.75908e+09,2.39002e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.87752e+09,2.39384e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.79912e+09,2.38893e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.74823e+09,2.45666e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.82283e+09,2.42537e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.78123e+09,2.43597e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.94505e+09,2.36817e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.79555e+09,2.40624e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.82108e+09,2.48458e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.87465e+09,2.51798e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.8249e+09,2.40693e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.76983e+09,2.42163e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.73333e+09,2.41084e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.83504e+09,2.55419e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.74139e+09,2.47787e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.90939e+09,2.46645e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.79727e+09,2.39708e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.83655e+09,2.41067e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.77892e+09,2.4326e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.74339e+09,2.41262e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.81891e+09,2.4455e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.76639e+09,2.43606e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.82714e+09,2.44965e+09,ns,,,,,
"benchmark_epoll/10000/iterations:1",1,3.75105e+09,2.40335e+09,ns,,,,,
